Idx,numbers,categorys,times,dates
10994,12,11,1,8
10995,21,13,5,69
11002,10,9,1,7
11004,10,9,1,14
11005,10,9,2,8
11006,10,9,2,11
11009,10,9,1,8
11011,16,13,2,2
11016,19,9,1,15
11017,19,13,2,45
11020,11,10,1,15
11022,9,9,1,15
11026,10,9,1,1
11027,9,9,1,4
11028,10,9,1,14
11029,10,9,1,4
11031,14,10,3,0
11032,9,9,1,15
11033,13,12,2,65
1104,18,13,2,5
11041,11,11,2,3
11044,11,10,3,8
1105,13,11,2,0
11051,19,13,3,28
11054,31,13,2,9
11056,9,9,1,35
11058,10,9,1,8
1106,14,13,2,2
11061,10,9,1,7
11063,10,9,1,7
11064,9,9,1,6
1107,14,12,2,4
11071,10,9,1,5
11079,13,10,2,21
1108,11,11,1,6
11081,17,12,3,2
11083,13,12,2,5
11087,11,11,1,6
11090,9,9,1,5
11093,11,10,2,1
11097,21,10,2,4
11099,9,9,1,8
111,13,11,1,7
11100,10,10,2,0
11105,9,9,1,6
11107,9,9,1,7
1111,11,11,1,4
11113,9,9,1,6
11117,19,13,2,168
11118,9,9,1,7
1112,11,11,1,5
11120,9,9,1,10
11123,9,9,1,11
11126,9,9,1,14
11128,9,9,1,5
11130,9,9,1,11
11131,10,10,2,14
11132,15,12,2,0
11134,9,9,1,7
11136,13,10,2,60
11137,10,10,2,12
11144,10,10,1,11
11149,21,17,2,448
11159,9,9,1,4
11164,13,10,1,5
11168,18,9,1,50
1117,12,12,1,4
11170,11,11,2,13
11171,9,9,1,7
11172,9,9,1,14
11183,9,9,1,6
11187,9,9,1,6
11191,10,9,1,11
11192,19,13,3,1
11193,9,9,1,10
11196,11,10,2,4
1120,11,11,1,4
11202,9,9,1,5
11207,14,13,2,6
11209,9,9,1,12
1121,12,11,2,6
11211,9,9,1,10
11212,10,9,1,4
11219,15,10,3,12
11220,13,12,2,87
11224,12,11,2,6
11228,9,9,1,7
11230,21,14,5,142
11233,17,14,4,5
11235,9,9,1,8
11239,16,15,3,1
11240,9,9,1,14
11242,9,9,1,14
11243,16,13,1,5
11244,7,7,2,4
11247,9,9,1,11
11250,13,11,2,4
11252,9,9,1,14
11255,11,10,2,4
11257,16,13,2,6
11262,9,9,1,7
11267,20,10,2,5
11268,9,9,1,8
1127,13,12,2,6
11271,9,9,1,5
11274,10,10,1,3
11280,11,11,2,6
11284,9,9,1,13
11285,14,11,2,9
11286,9,9,1,13
11287,35,13,2,9
11290,25,14,2,3
11292,9,9,1,10
11294,11,10,1,6
113,20,13,4,4
1130,12,11,2,5
11302,9,9,1,4
11304,10,10,2,12
11306,9,9,1,11
11309,9,9,1,8
11315,9,9,1,10
11319,9,9,1,6
1132,13,12,2,6
11322,9,9,1,8
11324,9,9,1,4
11328,13,12,2,6
11329,9,9,1,5
11331,9,9,1,13
11336,10,10,2,5
11345,9,9,1,10
1135,16,15,2,8
11350,23,10,1,9
11353,10,10,2,1
11355,9,9,1,8
11360,9,9,1,11
11361,9,9,1,8
11368,9,9,1,5
1137,12,11,2,6
11373,11,10,2,1
11377,9,9,1,4
11384,12,12,1,94
11386,9,9,1,13
11388,27,9,1,7
11391,9,9,1,8
11393,67,21,7,478
11394,9,9,1,9
11397,9,9,1,8
11398,12,11,2,5
114,14,11,2,3
11401,11,11,2,13
11402,9,9,1,8
11405,9,9,1,16
11408,9,9,1,7
11410,9,9,1,3
11411,20,14,4,3
11412,9,9,1,3
11414,9,9,1,5
11416,11,9,2,16
11417,10,9,1,20
11419,9,9,1,5
11421,9,9,1,10
11422,10,10,1,5
11423,9,9,1,8
11426,10,9,1,14
1143,16,11,3,32
11431,11,11,1,112
11432,11,11,1,109
11435,9,9,1,5
11444,9,9,1,5
11454,9,9,1,7
11457,9,9,1,7
1146,11,11,1,9
11461,9,9,1,8
11463,12,12,2,12
11464,19,10,1,5
11465,11,11,3,2
11467,10,10,2,15
11468,9,9,1,15
11471,9,9,1,7
11473,12,11,1,171
11474,11,10,3,13
11475,11,10,2,3
11482,9,9,1,10
11483,11,11,1,29
11488,10,10,3,138
1149,12,11,2,5
11492,13,12,4,7
11497,10,10,1,15
1150,11,11,1,11
11500,15,13,2,15
11507,9,9,1,3
11508,16,14,3,0
1151,13,12,2,2
11513,17,10,2,4
11514,9,9,1,14
11516,9,9,1,2
11521,10,10,1,3
11524,11,9,2,14
11525,11,10,2,2
11526,9,9,1,5
11527,9,9,1,9
11532,9,9,1,14
11534,19,10,2,13
11541,12,11,2,3
11544,8,8,1,4
11547,9,9,1,7
11550,12,10,2,2
11551,9,9,1,6
11553,9,9,1,10
11558,9,9,1,15
11559,12,12,1,3
11561,17,13,2,6
11562,11,10,2,12
11564,12,12,2,0
11568,9,9,1,7
11572,9,9,1,7
11573,9,9,1,6
1158,23,12,1,4
11588,12,11,2,19
11589,9,9,1,8
11599,9,9,1,6
116,18,15,3,5
11602,9,9,1,6
11604,9,9,1,5
11609,9,9,1,4
11616,11,11,1,7
11618,9,9,1,14
11619,10,10,1,6
11622,9,9,1,6
11626,12,12,1,75
11628,10,9,2,41
1163,17,13,2,5
11631,9,9,1,4
11633,12,11,2,15
11634,16,15,1,287
11636,9,9,1,7
11637,12,10,3,34
11640,9,9,1,4
11648,9,9,1,9
1165,12,12,2,4
11653,10,10,2,2
11655,9,9,1,6
11656,9,9,1,4
1166,19,14,2,4
11660,9,9,1,4
11661,10,9,1,50
11662,9,9,1,3
11663,10,10,2,3
11665,11,11,2,28
11667,12,11,3,6
11672,11,11,1,3
11673,9,9,1,5
11674,13,12,2,6
11677,9,9,1,13
11679,9,9,1,5
1168,13,11,2,72
11682,9,9,1,6
11683,9,9,1,5
11685,9,9,1,11
11689,9,9,1,6
1169,41,23,3,244
11690,9,9,1,13
11692,9,9,1,3
11694,9,9,1,10
117,11,11,1,12
11702,9,9,1,5
11711,9,9,1,5
11716,10,10,1,5
11719,26,14,3,23
1172,11,11,1,10
11720,9,9,1,5
11722,9,9,1,7
11724,21,15,2,133
11725,9,9,1,8
1173,12,11,2,0
11730,16,14,2,22
11732,9,9,1,4
11733,9,9,1,7
11734,23,13,3,2
11737,9,9,1,14
11747,9,9,1,5
1175,16,13,2,2
11750,9,9,1,14
11751,9,9,1,6
11760,9,9,1,23
11761,11,9,2,18
11764,9,9,1,7
11769,13,13,3,3
11770,11,11,1,97
11771,9,9,1,4
11803,9,9,1,4
11805,9,9,1,8
11806,12,12,2,71
11807,10,10,2,5
11808,9,9,1,17
11810,10,9,2,2
11813,8,8,1,3
11815,10,9,1,9
11816,10,10,1,15
11818,10,9,1,3
11819,9,9,1,3
11820,10,9,2,16
11824,10,9,2,5
11825,9,9,1,7
11827,9,9,1,5
11835,9,9,1,4
11840,10,9,2,3
11844,9,9,1,3
11845,12,10,1,6
11848,10,10,1,4
11853,12,11,2,2
11854,12,11,3,487
11855,9,9,1,5
11856,9,9,1,4
11858,9,9,1,7
11859,9,9,1,4
11861,13,11,3,37
11862,12,11,1,150
11865,10,10,2,3
11870,16,13,1,2
11872,9,9,1,7
11873,10,9,1,7
11875,12,9,2,8
11884,9,9,1,14
11889,19,17,2,377
11890,9,9,1,5
11895,9,9,1,8
11898,14,12,3,81
119,11,11,1,6
11905,10,9,2,19
11910,9,9,1,2
11913,10,10,2,51
11914,13,10,2,2
11917,29,20,2,4
11929,9,9,1,4
1193,12,11,2,0
11937,9,9,1,5
1194,14,11,2,10
11941,12,9,1,5
11942,9,9,1,15
11944,14,13,1,4
11946,11,11,2,4
11951,11,9,2,19
11952,9,9,1,4
11956,9,9,1,3
11961,10,10,1,5
11962,17,13,1,4
11965,9,9,1,16
11970,8,8,1,4
11979,9,9,1,7
11982,9,9,1,9
11985,9,9,1,2
11987,9,9,1,5
11989,10,9,1,19
1199,11,11,1,5
11996,9,9,1,12
11997,10,10,1,14
120,15,12,2,15
12000,9,9,1,7
12006,9,9,1,4
12007,9,9,1,6
12011,9,9,1,6
12015,16,12,2,32
12017,10,10,2,13
12018,11,10,2,10
12022,10,9,1,30
12025,9,9,1,6
12028,20,17,2,15
12031,9,9,1,12
12034,9,9,1,4
12037,9,9,1,7
12041,9,9,1,12
12051,9,9,1,5
12053,13,11,2,6
12054,15,13,3,13
12061,40,23,2,4
12066,17,13,2,6
12071,9,9,1,6
12074,10,9,1,11
12075,10,9,2,13
12076,9,9,1,3
12080,7,7,1,4
12083,19,14,3,16
12094,9,9,1,14
12106,9,9,1,4
12109,9,9,1,15
12110,12,10,1,5
12114,9,9,1,5
12116,9,9,1,14
12119,10,9,2,23
1212,11,11,1,4
12121,8,8,1,5
12124,15,12,2,11
12128,9,9,1,14
12132,9,9,1,8
12134,9,9,1,7
12136,10,10,1,4
12138,9,9,1,14
1214,24,12,3,12
12144,9,9,1,14
12145,13,12,2,68
12147,15,12,2,0
12148,9,9,1,3
1216,14,12,2,5
12161,13,12,2,6
12162,9,9,1,7
12164,9,9,1,3
1217,14,13,2,5
12173,12,11,3,7
12178,9,9,1,15
12179,9,9,1,11
1218,11,11,1,4
12180,19,13,4,75
12181,9,9,1,3
12182,18,12,2,1
12185,17,15,2,7
12186,17,15,3,1
12187,10,10,2,1
12188,12,11,2,201
12189,11,11,1,14
1219,14,11,2,5
12190,9,9,1,5
12191,12,11,2,5
12192,9,9,1,4
12196,9,9,1,4
12199,12,11,1,69
1220,16,12,3,6
12201,9,9,1,3
12204,11,11,3,1
12209,8,7,1,11
12214,12,11,1,174
12219,8,8,1,12
12223,11,10,2,14
12224,14,12,2,158
12226,9,9,1,11
12227,19,13,2,1
12228,9,9,1,2
12229,9,9,1,32
12230,9,9,1,3
12234,8,8,1,7
12236,9,9,1,12
12237,9,9,1,4
12241,9,9,1,8
12244,12,12,1,77
12247,9,9,1,6
12249,10,10,1,2
12250,11,10,2,10
12254,23,13,4,16
12255,9,9,1,6
1226,11,11,1,7
12261,9,9,1,4
12263,11,11,2,2
12269,9,9,1,4
1227,16,11,2,19
12272,9,9,1,7
12277,9,9,1,4
12283,9,9,1,4
12284,25,21,3,65
12286,9,9,1,10
12290,9,9,1,4
12291,9,9,1,4
12292,13,11,4,4
12295,9,9,1,4
12297,9,9,1,5
12298,9,9,1,3
12299,9,9,2,1
12300,9,9,1,4
12306,9,9,1,4
12313,8,8,1,4
12327,13,12,3,7
12331,9,9,1,5
12337,9,9,1,4
12338,9,9,1,7
12339,32,19,3,510
12345,13,13,1,12
12350,9,9,1,4
12355,10,9,2,13
12357,9,9,1,4
12359,9,9,1,5
12360,9,9,1,6
12362,9,9,1,60
12363,10,9,1,20
12365,9,9,1,5
12366,11,11,1,4
12367,9,9,1,3
12373,14,10,4,1
12375,9,9,1,14
12379,9,9,1,4
12382,10,10,2,20
12386,9,9,1,5
12391,11,11,2,1
12393,9,9,1,5
124,14,11,2,0
12400,9,9,1,10
12404,9,9,1,4
12410,9,9,1,6
12411,9,9,1,5
12413,11,10,2,1
1242,16,13,2,0
12424,15,10,2,52
12425,9,9,1,3
12427,9,9,1,11
12432,12,12,1,4
12434,17,11,3,1
12436,13,13,2,2
12438,10,10,1,3
12440,11,11,2,11
12441,9,9,1,14
12445,9,9,1,4
12451,9,9,1,6
12454,23,16,6,0
12459,9,9,1,17
12462,13,12,2,46
12466,12,10,3,3
12469,7,7,1,9
12470,9,9,1,10
12471,9,9,1,10
12478,23,10,1,5
12481,13,13,1,4
12486,9,9,1,4
12488,10,10,2,1
12490,9,9,1,4
12491,7,7,1,4
12494,9,9,1,4
12497,9,9,1,4
12498,8,8,1,13
12501,11,11,2,61
12504,17,15,4,337
12505,9,9,1,4
12507,9,9,1,5
1251,11,11,1,6
12511,9,9,1,9
12514,10,10,1,6
12515,9,9,1,4
12516,60,20,10,23
12519,9,9,1,3
12520,29,10,2,4
12523,18,13,2,70
12525,10,10,2,15
12530,12,11,3,2
12532,9,9,1,5
12535,12,12,2,0
12536,9,9,1,3
12538,17,13,4,36
12539,8,8,1,3
12541,11,11,1,2
12546,21,17,2,62
12549,9,9,1,12
1255,15,13,1,3
12558,11,10,2,23
12562,9,9,1,13
12564,11,11,1,141
12565,11,10,2,2
12566,9,9,1,5
1257,11,11,1,26
12578,9,9,1,8
12581,14,14,1,3
12587,9,9,1,5
12596,10,9,1,9
12597,11,10,1,4
12598,9,9,1,13
12601,9,9,1,4
12603,9,9,1,3
1261,24,19,3,0
12612,9,9,1,3
12617,9,9,1,3
12619,8,8,1,10
1262,12,11,1,61
12626,9,9,1,3
12630,10,10,1,5
12631,9,9,1,8
12632,9,9,1,8
12634,9,9,1,3
12644,12,11,1,17
12646,10,10,1,12
12655,9,9,1,8
12656,10,10,1,5
12657,9,9,1,4
1266,11,11,1,4
12661,10,10,1,5
12665,9,9,1,4
12667,13,11,1,3
12669,10,10,1,3
1267,18,14,4,3
12673,9,9,1,15
12674,21,12,2,13
12675,10,10,1,9
12677,10,9,1,14
12678,9,9,1,8
1268,21,11,1,6
12680,9,9,1,14
12681,20,12,2,3
12683,10,9,1,23
12684,25,18,1,4
12688,12,10,2,20
1269,11,11,1,4
12691,9,9,1,3
12692,13,11,2,13
12695,9,9,1,9
12700,9,9,1,8
12702,11,11,1,2
12704,9,9,1,9
12708,11,10,2,2
12709,13,11,4,29
1271,13,11,2,2
12710,10,10,1,3
12715,11,10,2,7
12716,9,9,1,3
12718,14,13,2,4
12720,9,9,1,3
12721,9,9,1,3
12722,9,9,1,7
1273,11,11,1,35
12730,10,10,1,2
12732,9,9,1,3
12743,9,9,1,4
12751,20,16,3,57
12752,9,9,1,2
12755,9,9,1,7
1276,11,11,1,16
12761,9,9,1,14
12762,9,9,1,2
12763,10,10,1,4
12764,9,9,1,15
12766,9,9,1,15
12768,25,12,4,0
1277,7,5,1,2
12770,10,10,2,2
12773,18,16,1,3
12779,10,10,1,7
12781,9,9,1,2
12784,10,9,2,14
12787,9,9,1,15
12789,9,9,1,4
12790,7,6,1,4
12794,9,9,1,4
12795,19,12,1,4
12800,8,8,1,2
12801,10,9,2,1
12802,9,9,1,9
12803,9,9,1,8
12805,10,10,1,3
12806,9,9,1,4
12809,9,9,1,4
1281,12,9,2,0
12812,10,10,2,2
12813,9,9,1,2
12814,12,10,2,17
12817,12,11,1,149
1282,11,11,1,5
12821,13,11,2,0
12822,10,10,2,2
12829,20,14,4,0
12833,10,9,1,28
12834,11,10,2,2
1284,11,11,1,5
12842,14,12,2,2
12844,13,11,2,30
1285,26,21,3,10
12850,10,9,1,17
12852,9,9,1,4
12854,9,9,1,3
12857,19,12,3,9
1286,14,13,1,9
12865,9,9,1,2
12866,9,9,1,8
12867,12,12,2,2
12871,9,9,1,7
12872,18,13,1,3
12873,18,11,4,7
12875,9,9,1,7
12876,13,10,3,1
12889,9,9,1,6
12894,16,15,1,457
1290,11,11,1,6
12903,13,10,2,0
1291,23,17,4,0
12910,13,13,1,8
1292,12,12,1,3
12926,11,10,2,7
1293,11,11,1,5
12932,15,12,3,5
12935,9,9,1,2
12937,9,9,1,2
12941,11,10,1,2
12948,9,9,1,2
12953,9,9,1,8
12962,12,11,1,178
12966,9,9,1,30
12967,9,9,1,7
12969,18,14,3,68
12970,13,11,3,14
12975,10,10,1,6
12977,10,10,2,2
12981,9,9,1,6
12982,38,17,4,60
12983,10,10,1,14
12985,9,9,1,7
12991,13,12,2,109
12998,14,13,1,60
12999,9,9,1,3
130,11,11,1,6
13001,9,9,1,3
13005,9,9,1,9
13008,9,9,1,3
1301,11,11,1,3
13011,11,11,1,3
13012,18,12,3,6
13013,9,9,1,10
13019,9,9,1,6
1302,14,11,2,26
13020,9,9,1,7
13022,9,9,1,3
13025,19,11,3,2
13026,11,10,2,1
13030,9,9,1,2
13034,11,9,1,3
13036,9,9,1,14
13040,9,9,1,9
13045,9,9,1,13
13047,9,9,1,3
13048,9,9,1,7
13049,9,9,1,6
13050,11,10,2,6
13051,9,9,1,2
13053,9,9,1,3
13055,22,12,2,7
13057,16,13,2,1
1306,11,11,1,5
13061,21,11,4,3
13064,9,9,1,6
13067,12,11,1,164
1307,23,12,1,5
13078,14,11,2,22
13083,10,10,1,5
13085,10,10,2,12
13087,15,14,2,5
13090,9,9,1,8
13091,9,9,1,1
13093,10,10,2,2
13094,11,11,2,1
1310,12,11,2,5
13101,13,9,3,12
13102,9,9,1,13
13103,14,12,2,6
13105,11,10,1,61
13107,10,9,2,52
13108,9,9,1,1
13111,9,9,1,2
13112,11,10,1,27
13120,13,13,1,2
13123,9,9,1,2
13126,12,10,2,2
13129,9,9,1,2
13130,9,9,1,2
13135,9,9,1,1
13137,9,9,1,1
13138,9,9,1,6
1314,12,12,2,2
13146,12,11,1,2
13147,11,10,1,7
13151,9,9,1,2
13153,10,9,1,6
13154,15,14,2,3
13157,9,9,1,7
13158,11,11,1,93
13167,9,9,1,15
13168,9,9,1,6
13169,10,9,1,32
13171,9,9,1,7
13174,12,12,2,8
13176,9,9,1,6
1318,11,11,1,8
13183,6,6,1,5
13185,21,10,4,14
13187,22,16,3,6
1319,11,11,1,4
13192,9,9,1,7
13193,12,12,1,5
13195,10,10,1,5
13198,14,12,2,13
13199,9,9,1,7
1320,11,11,1,5
13205,10,9,2,17
13206,10,9,1,36
13208,22,17,3,305
1321,11,11,1,11
13210,10,9,2,2
13213,9,9,1,2
13216,14,10,2,13
13222,12,11,3,4
13223,9,9,1,2
13224,11,11,2,2
13227,21,15,2,13
13233,9,9,1,14
13236,9,9,1,5
13241,9,9,1,6
13242,10,10,2,6
13243,9,9,1,6
13245,9,9,1,5
13251,17,14,3,5
13252,9,9,1,35
13253,10,10,1,6
13254,9,9,1,2
13257,18,14,3,12
1326,12,11,2,1
13261,10,10,1,12
13262,9,9,1,2
13264,9,9,1,2
13272,9,9,1,8
13277,9,9,1,14
1328,11,11,1,9
13281,9,9,1,6
13288,10,10,1,2
13290,9,9,1,6
13295,10,9,1,32
13298,9,9,1,15
13306,9,9,1,6
13308,19,13,3,58
1331,12,11,2,8
13310,10,10,1,8
13311,8,8,1,6
13318,9,9,1,5
13319,19,13,1,6
1332,12,9,2,14
13320,9,9,1,7
13321,16,15,1,5
13322,12,12,2,11
13328,10,9,2,22
13329,9,9,1,8
13330,9,9,1,6
13339,13,11,3,7
13342,9,9,1,1
13344,17,15,2,1
13347,9,9,1,1
13350,10,9,1,4
13351,9,9,1,14
13355,13,13,1,12
13359,10,10,1,5
13361,18,11,3,2
13364,10,10,2,12
13367,9,9,1,9
13369,25,20,3,6
13373,9,9,1,15
13375,9,9,1,6
13380,14,13,2,89
13383,11,11,2,13
13387,12,11,2,105
13390,9,9,1,6
13391,9,9,1,14
13392,10,9,1,31
13394,9,9,1,6
13395,9,9,2,4
13399,14,12,2,5
13401,10,10,1,8
1341,11,11,1,8
13410,10,10,2,6
13412,11,10,2,1
13413,10,9,2,55
13414,9,9,1,14
13415,9,9,1,8
13416,11,10,2,14
13420,9,9,1,5
13421,10,10,2,7
13422,11,11,2,11
13423,8,6,2,13
13427,10,10,2,5
13431,27,9,1,14
13437,9,9,1,14
13438,9,9,1,10
13443,11,10,2,18
13445,9,9,1,5
13447,13,13,1,9
13449,13,11,2,7
13451,9,9,1,12
13456,15,12,2,4
13457,10,9,1,33
13458,11,10,2,14
1346,12,11,1,62
13460,9,9,1,5
13463,9,9,1,5
13468,9,9,1,4
13471,9,9,1,5
13472,10,9,1,5
13474,11,10,1,7
1348,26,17,4,6
13489,9,9,1,14
13490,9,9,1,9
13494,10,10,1,11
13496,9,9,1,6
13497,25,14,3,13
13498,9,9,1,10
135,19,11,3,5
1350,13,13,1,9
13500,10,10,1,5
13502,10,9,1,75
13503,10,9,1,11
13506,9,9,1,3
13509,11,10,1,3
13510,9,9,1,10
