Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
1927,4,7,40,4,0
1928,4,6,16,85,0
1934,6,4,21,415,0
1941,4,5,13,4,0
1942,4,6,27,5,0
1943,4,5,15,9,0
1952,6,5,21,52,0
1956,4,6,22,4,0
1960,4,5,21,9,1
1961,5,6,31,5,0
1968,4,6,11,7,0
1970,6,5,16,7,1
1971,6,6,16,3,0
1972,6,5,14,24,1
1983,4,5,15,3,0
1984,4,5,11,42,1
1985,8,7,20,4,2
1986,4,6,8,3,0
1987,4,6,14,5,2
1992,6,9,61,30,0
1993,4,6,8,3,0
1995,4,6,8,3,0
1998,4,6,48,5,0
1999,6,6,75,30,0
2000,4,5,12,4,4
2001,4,5,10,4,2
2003,6,6,32,10,0
2005,4,5,35,452,0
2009,6,7,27,11,0
2010,8,7,29,3,0
2011,5,7,21,4,1
2012,4,5,14,5,0
2015,4,5,7,7,7
2023,6,6,40,6,0
2033,4,6,13,13,12
2036,4,5,11,8,3
2037,4,6,36,14,0
2038,4,6,16,3,0
2041,4,6,8,6,0
2044,6,5,15,376,6
2045,6,5,51,195,0
2046,4,5,13,6,2
2049,8,10,91,832,0
2050,6,6,33,86,1
2051,4,6,18,25,6
2054,4,5,17,2,0
2056,4,5,13,5,0
2059,4,6,9,3,1
2065,8,6,72,156,0
2068,6,5,13,13,1
2069,4,5,8,7,4
2070,4,5,20,2,0
2073,6,5,20,3,0
2080,7,6,37,7,0
2081,4,5,8,2,1
2088,7,6,34,5,0
2089,4,6,9,12,0
2091,4,6,15,3,0
2094,4,6,12,2,1
2097,6,8,97,4,0
2104,6,6,23,8,1
2106,4,5,15,8,0
2109,6,6,22,6,1
2111,8,7,49,30,0
2113,5,6,19,820,0
2114,6,6,23,4,0
2115,6,6,13,7,0
2119,4,5,30,4,0
2122,4,6,13,5,0
2126,5,7,11,5,0
2131,6,6,18,9,1
2132,4,7,29,5,0
2133,4,7,28,33,0
2137,8,7,42,29,0
2143,5,6,42,4,0
2144,4,6,11,8,2
2151,4,5,14,87,1
2153,4,5,12,11,3
2160,4,5,12,9,0
2163,4,6,11,6,0
2164,4,5,20,2,0
2167,6,6,22,2,0
2169,4,7,11,5,0
2171,4,5,10,6,4
2177,4,5,45,36,0
2179,4,5,11,6,0
2181,4,5,8,6,6
2183,4,6,48,6,0
2184,4,5,18,3,0
2186,4,5,7,2,2
2188,5,7,51,5,1
2192,6,7,26,6,0
2194,5,8,73,690,0
2196,4,5,18,2,0
2199,6,6,109,112,0
2207,4,5,35,275,0
2211,4,5,12,5,0
2220,4,5,15,1,1
2222,4,5,8,1,0
2226,4,5,7,5,5
2231,6,6,18,75,0
2233,4,6,17,5,0
2234,4,6,12,5,2
2237,4,6,9,7,0
2243,7,5,48,550,0
2250,4,6,14,3,0
2251,6,6,22,4,0
2252,4,6,18,25,1
2254,4,6,14,6,0
2255,4,7,45,12,1
2258,4,6,10,7,1
2263,4,6,20,10,2
2265,5,5,7,5,5
2267,8,6,32,36,0
2276,6,5,54,8,0
2277,4,5,40,4,0
2282,4,5,8,5,4
2287,6,8,17,9,0
2289,6,6,117,75,0
2295,6,6,17,5,0
2297,4,6,11,12,7
2299,4,6,9,4,0
2301,6,6,30,30,1
2302,4,5,10,6,2
2304,4,5,14,3,0
2308,4,6,23,20,1
2309,5,7,26,3,0
2314,4,7,56,15,0
2315,4,5,8,11,5
2316,4,6,8,3,0
2320,6,6,15,6,0
2322,7,6,37,15,0
2327,5,6,28,9,0
2331,4,5,8,6,5
2332,6,5,11,9,1
2333,4,5,12,21,0
2337,4,6,44,23,1
2341,9,7,79,57,0
2342,6,5,19,3,0
2345,4,7,32,34,0
2346,4,6,9,2,0
2348,4,4,17,60,1
2351,4,6,14,12,0
2356,6,7,47,6,0
2359,4,5,18,4,0
2360,6,7,23,5,0
2361,4,5,14,4,2
2362,4,5,25,52,1
2364,4,5,28,3,0
2367,7,6,26,5,1
2371,6,7,14,5,1
2374,8,6,67,65,0
2375,4,5,26,69,1
2378,4,5,34,97,0
2379,4,5,10,3,1
2390,4,5,9,3,3
2395,4,5,10,4,0
2403,4,5,7,4,4
2404,4,6,16,5,2
2408,8,6,44,357,0
2414,4,6,17,1,0
2418,4,7,30,161,0
2421,4,5,8,3,3
2422,5,9,155,700,0
2424,4,6,10,2,2
2425,5,5,13,14,0
2433,5,6,40,77,0
2438,5,5,22,709,2
2445,4,5,7,3,3
2457,4,5,15,3,0
2462,4,5,16,3,0
2464,4,5,7,8,8
2466,6,7,57,186,0
2468,8,8,27,2,0
2475,4,6,9,11,0
2477,4,5,12,9,8
2483,4,6,17,9,1
2484,4,6,29,19,0
2493,6,6,24,2,0
2497,6,5,9,3,2
2500,6,8,21,4,0
2506,6,6,24,43,1
2507,4,4,12,7,3
2509,4,6,13,2,0
2513,7,4,56,364,0
2520,4,5,28,10,0
2522,5,5,44,30,0
2525,6,8,171,40,0
2532,5,6,38,2,0
2534,4,5,7,2,2
2535,5,6,21,7,0
2538,6,5,28,3,0
2539,4,7,47,12,0
2541,4,7,39,8,0
2542,4,5,10,6,5
2544,6,8,14,7,0
2549,8,6,18,2,0
2553,6,9,35,11,0
2555,4,5,9,7,1
2558,4,6,18,10,0
2560,6,8,28,6,0
2564,4,6,22,29,1
2565,4,5,13,2,0
2567,4,5,9,8,6
2570,5,6,72,6,0
2571,4,8,56,19,0
2576,6,7,35,2,0
2577,6,6,40,3,0
2582,4,5,50,8,5
2586,5,8,69,433,0
2590,6,5,14,2,1
2597,4,6,17,2,0
2598,5,7,32,18,0
2599,4,5,7,1,1
2601,4,6,21,13,0
2603,4,5,7,7,7
2604,8,10,285,162,0
2607,4,5,11,2,1
2609,4,6,40,7,0
2614,6,7,17,8,0
2620,5,5,12,34,1
2621,4,6,13,2,0
2624,4,6,8,7,0
2625,4,7,11,2,0
2626,6,7,18,5,0
2628,6,6,35,4,0
2629,5,5,24,103,0
2634,6,7,20,52,0
2635,4,5,13,1,0
2639,4,5,13,2,0
2641,4,5,13,2,0
2642,4,5,13,2,1
2643,6,6,15,1,0
2648,4,6,12,2,1
2653,4,6,11,2,1
2654,6,6,42,5,0
2657,5,6,71,30,0
2659,4,7,60,203,0
2663,5,7,15,509,0
2668,4,6,8,1,0
2670,4,6,13,0,0
2674,5,7,30,767,0
2676,4,6,8,4,0
2678,4,5,12,8,2
2680,4,6,39,13,0
2681,4,5,9,8,1
2684,6,6,65,98,0
2686,4,5,9,5,0
2687,4,6,23,2,0
2688,6,6,10,12,0
2689,4,6,13,7,0
2691,7,5,28,1,0
2700,4,6,14,4,0
2704,4,5,8,4,0
2706,4,6,10,2,1
2707,6,6,18,1,0
2711,8,6,45,113,0
2715,4,6,19,5,0
2717,6,7,66,14,0
2718,4,5,11,1,0
2723,4,6,11,7,0
2731,5,6,10,4,3
2733,4,5,12,33,0
2734,4,5,10,4,1
2736,6,6,11,17,0
2739,6,5,13,8,1
2740,4,5,16,6,1
2747,4,6,20,4,0
2753,4,5,11,7,1
2758,6,7,30,3,0
2772,8,7,109,221,0
2778,4,4,44,1057,0
2782,5,8,36,5,0
2784,4,5,8,3,3
2790,8,6,36,8,0
2791,4,5,7,3,3
2795,5,6,36,15,0
2797,4,5,9,3,2
2800,4,5,8,3,3
2809,4,6,8,4,0
2810,4,6,8,5,0
2812,4,5,11,3,0
2816,4,6,14,3,0
2820,4,6,13,3,0
2822,6,6,29,6,0
2826,4,6,26,5,0
2827,4,7,38,33,0
2830,4,6,16,7,0
2833,4,5,14,4,1
2834,4,6,8,6,0
2844,5,4,74,985,0
2848,5,7,19,4,0
2850,4,6,27,4,0
2851,4,6,11,4,0
2852,8,8,50,16,0
2855,4,8,20,6,0
2860,4,5,11,3,1
2865,6,7,18,3,0
2873,7,7,24,4,0
2874,4,6,10,6,0
2878,4,6,25,5,0
2887,4,5,12,3,0
2890,4,6,8,3,0
2893,6,5,13,4,0
2894,6,6,22,4,1
2900,4,6,10,5,0
2901,4,5,13,4,0
2902,6,5,15,3,1
2904,6,6,46,26,0
2906,4,6,10,3,0
2907,8,8,177,34,0
2915,4,6,20,14,0
2917,4,5,7,2,2
2924,4,7,13,9,0
2929,4,5,14,3,0
2930,6,7,72,117,0
2931,4,5,21,4,2
2933,4,6,8,4,0
2937,4,6,94,39,0
2939,4,5,9,4,1
2940,6,6,13,3,0
2943,4,5,24,3,1
2951,4,6,9,11,0
2954,4,6,17,3,0
2959,6,6,13,10,0
2961,8,8,48,12,0
2966,4,7,18,4,0
2970,6,6,12,4,0
2971,4,5,10,4,2
2974,4,6,10,3,0
2977,4,5,7,8,8
2984,4,8,31,30,0
2985,6,6,72,17,0
2986,5,7,13,3,0
2993,5,6,8,3,0
2998,4,6,16,4,0
3004,4,6,50,47,0
3006,4,7,30,4,0
3009,7,10,108,330,0
3012,4,6,21,4,0
3015,4,6,14,8,0
3022,6,5,32,283,1
3024,6,6,18,9,0
3030,6,5,20,4,1
3031,4,5,10,4,0
3034,6,6,38,3,0
3036,4,6,23,2,0
3041,5,5,7,4,4
3042,4,6,11,4,1
3049,4,6,11,3,0
3051,4,6,18,7,0
3056,4,5,10,3,0
3060,4,6,21,2,0
3061,4,5,11,2,0
3067,4,5,63,12,0
3071,7,9,74,7,0
3075,4,6,34,4,0
3076,4,8,87,2,0
3078,4,6,12,4,0
3079,4,6,10,2,0
3082,4,7,12,7,0
3086,4,6,25,3,0
3087,5,6,35,9,0
3090,7,9,162,384,0
3093,5,5,13,2,1
3094,4,6,10,3,0
3096,4,6,8,2,2
3098,6,6,60,194,0
3100,4,6,9,1,0
3105,4,6,13,26,1
3106,5,6,18,2,0
3110,6,7,12,2,1
3113,6,6,16,3,0
3116,4,7,15,2,0
3117,4,7,16,9,0
3118,4,6,14,3,0
3127,8,10,59,23,0
3131,4,6,16,3,1
3132,4,6,11,1,0
3133,4,5,16,3,1
3137,4,7,23,42,0
3144,5,5,11,1,0
3148,6,7,21,2,0
3149,4,5,10,3,1
3151,4,7,18,4,0
3152,4,7,12,8,0
3157,6,6,10,3,0
3158,4,6,10,6,0
3164,4,6,10,1,0
3168,6,8,113,43,0
3170,4,5,22,43,0
3175,4,6,9,0,0
3178,5,6,10,2,0
3181,6,8,48,16,0
3182,4,5,17,2,0
3185,6,8,60,56,0
3189,4,7,12,2,0
3194,4,6,8,2,0
3195,4,6,27,18,0
3199,6,6,15,6,1
3200,4,6,9,6,0
3202,4,6,16,5,0
3205,4,7,25,2,0
3207,4,5,7,2,2
3210,6,5,11,2,1
3212,5,6,17,881,1
3214,4,6,10,1,0
3221,6,6,53,17,0
3222,4,6,9,5,5
3230,4,4,23,56,0
3232,4,6,11,2,0
3243,4,6,11,2,1
3245,4,6,12,5,0
3247,4,6,9,2,1
3251,4,6,17,2,1
3254,4,6,10,5,0
3256,4,7,10,13,0
3268,4,5,16,6,0
3272,9,8,157,15,0
3274,8,11,76,999,1
3276,5,6,8,8,0
3277,8,6,25,6,0
3278,4,6,11,2,1
3282,6,5,27,16,0
3288,6,6,27,14,0
3289,5,6,54,63,0
3292,4,5,9,12,0
3293,4,6,17,13,0
3294,4,6,18,5,0
3295,6,7,80,1028,1
3297,4,6,43,12,0
3299,5,5,7,1,1
3302,4,6,27,5,0
3303,4,7,18,9,0
3308,6,6,28,15,0
3313,7,8,36,12,0
3317,6,7,17,10,0
3323,4,6,16,5,0
3325,4,5,11,1,0
3326,4,5,8,9,2
3331,4,5,14,4,2
3334,4,5,16,4,0
3338,4,6,10,4,0
3345,6,8,80,23,0
3352,6,7,27,11,0
3353,4,6,20,974,0
3355,5,7,16,16,0
3357,4,6,20,7,0
3363,4,7,11,6,0
3364,4,5,7,4,4
3368,5,6,25,4,1
3370,6,5,22,4,0
3372,4,7,12,5,0
3375,4,5,9,11,0
3376,4,5,11,4,1
3378,4,5,13,5,0
3379,4,6,52,18,0
3382,5,6,13,11,0
3386,4,5,14,4,0
3387,6,7,31,161,0
3390,4,6,9,4,0
3392,4,7,14,5,0
3393,4,6,9,11,0
